valid_energy_mae,valid_forces_mae,train_energy_mae,train_forces_mae,train_diople_mae,valid_diople_mae,train_loss,valid_loss,lr,batch_size,energy_w,charges_w,dipole_w,forces_w,epoch,log
2.453094005584717,1.57998526096344,2.429795503616333,1.5522443056106567,0.09714855253696442,0.09754128009080887,4.458211421966553,4.632387638092041,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7913,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520566.gpu20.658120.7913.v2
2.451932668685913,1.5796416997909546,2.4374654293060303,1.5522340536117554,0.09712368249893188,0.09753842651844025,4.456033229827881,4.631817817687988,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7914,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520572.gpu20.658120.7914.v2
2.4569077491760254,1.579573631286621,2.3944196701049805,1.551754117012024,0.09714331477880478,0.09755785018205643,4.462009429931641,4.631218433380127,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7915,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520578.gpu20.658120.7915.v2
2.4681427478790283,1.5797219276428223,2.4352753162384033,1.552541732788086,0.09718210250139236,0.09755358099937439,4.459179878234863,4.630739212036133,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7916,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520585.gpu20.658120.7916.v2
2.491523504257202,1.5800178050994873,2.463486433029175,1.5522143840789795,0.09712035208940506,0.09754951298236847,4.455211639404297,4.633827209472656,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7917,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520591.gpu20.658120.7917.v2
2.4731054306030273,1.5795984268188477,2.4178030490875244,1.5517354011535645,0.09710059314966202,0.0975365862250328,4.451585292816162,4.631034851074219,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7918,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520597.gpu20.658120.7918.v2
2.442566394805908,1.5795676708221436,2.3826448917388916,1.5512495040893555,0.09716470539569855,0.09755905717611313,4.454712390899658,4.632589340209961,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7919,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520603.gpu20.658120.7919.v2
2.4218006134033203,1.579608678817749,2.39774751663208,1.5522037744522095,0.09713520109653473,0.09755830466747284,4.457574844360352,4.632122039794922,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7920,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520610.gpu20.658120.7920.v2
2.440324068069458,1.5797598361968994,2.4346463680267334,1.55255925655365,0.0971306636929512,0.09754715114831924,4.456116199493408,4.631774425506592,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7921,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520616.gpu20.658120.7921.v2
2.445359468460083,1.5796016454696655,2.4419195652008057,1.5512943267822266,0.09713475406169891,0.09755101799964905,4.448663711547852,4.633111000061035,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7922,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520622.gpu20.658120.7922.v2
2.425734758377075,1.5795080661773682,2.4017975330352783,1.5520379543304443,0.09716340899467468,0.09755634516477585,4.455667495727539,4.634149074554443,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7923,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520628.gpu20.658120.7923.v2
2.4267501831054688,1.5794178247451782,2.418423891067505,1.5518404245376587,0.09712592512369156,0.0975533053278923,4.453300952911377,4.630553245544434,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7924,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520635.gpu20.658120.7924.v2
2.4431934356689453,1.57944655418396,2.4544975757598877,1.5523426532745361,0.09714818745851517,0.09756167232990265,4.456698417663574,4.6323957443237305,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7925,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520641.gpu20.658120.7925.v2
2.4479382038116455,1.579255223274231,2.4315924644470215,1.5526243448257446,0.0971590206027031,0.09754723310470581,4.456893444061279,4.627277851104736,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7926,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520647.gpu20.658120.7926.v2
2.4705817699432373,1.5793828964233398,2.441584587097168,1.5520780086517334,0.09713205695152283,0.09754309058189392,4.455924987792969,4.631199836730957,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7927,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520654.gpu20.658120.7927.v2
2.45088529586792,1.5794684886932373,2.413750171661377,1.551632285118103,0.09713653475046158,0.09754613786935806,4.456498146057129,4.632207870483398,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7928,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520660.gpu20.658120.7928.v2
2.469449520111084,1.5795377492904663,2.469548225402832,1.551711916923523,0.0971270352602005,0.09755358099937439,4.462043285369873,4.631809711456299,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7929,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520666.gpu20.658120.7929.v2
2.460427761077881,1.5795851945877075,2.430269718170166,1.551961898803711,0.09713582694530487,0.09754274785518646,4.455684185028076,4.631347179412842,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7930,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520672.gpu20.658120.7930.v2
2.421762228012085,1.5798795223236084,2.384261131286621,1.5516433715820312,0.09716733545064926,0.09754708409309387,4.457395076751709,4.63306999206543,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7931,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520679.gpu20.658120.7931.v2
2.4782521724700928,1.5798594951629639,2.492873430252075,1.5523338317871094,0.09708447754383087,0.09753823280334473,4.454029560089111,4.631763935089111,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7932,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520685.gpu20.658120.7932.v2
2.479107618331909,1.5798091888427734,2.4873440265655518,1.5519130229949951,0.09713702648878098,0.09753929078578949,4.455497741699219,4.6303606033325195,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7933,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520691.gpu20.658120.7933.v2
2.4691457748413086,1.579928994178772,2.4576058387756348,1.5526537895202637,0.09712294489145279,0.0975583866238594,4.455467224121094,4.633285999298096,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7934,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520697.gpu20.658120.7934.v2
2.457000255584717,1.5796984434127808,2.4277429580688477,1.5521363019943237,0.09715496748685837,0.09756727516651154,4.454988956451416,4.635429382324219,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7935,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520704.gpu20.658120.7935.v2
2.4794604778289795,1.5797685384750366,2.4784326553344727,1.5522664785385132,0.09714917093515396,0.09754599630832672,4.455999374389648,4.632822036743164,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7936,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520710.gpu20.658120.7936.v2
2.4479897022247314,1.5796722173690796,2.402226448059082,1.5518431663513184,0.09714940190315247,0.09755221754312515,4.460033893585205,4.6327433586120605,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7937,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520716.gpu20.658120.7937.v2
2.454366683959961,1.5798022747039795,2.4419515132904053,1.5527805089950562,0.09714002162218094,0.09755212068557739,4.455795764923096,4.630157947540283,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7938,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520722.gpu20.658120.7938.v2
2.4715352058410645,1.579977035522461,2.4493486881256104,1.5526819229125977,0.09715482592582703,0.097561776638031,4.459795951843262,4.634130001068115,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7939,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520729.gpu20.658120.7939.v2
2.431764602661133,1.5798602104187012,2.424280881881714,1.5526477098464966,0.09715861827135086,0.09755630046129227,4.4531731605529785,4.632894992828369,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7940,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520735.gpu20.658120.7940.v2
2.4285874366760254,1.5799028873443604,2.4189810752868652,1.5519311428070068,0.09713766723871231,0.09755373746156693,4.452653408050537,4.634758949279785,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7941,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520741.gpu20.658120.7941.v2
2.4568264484405518,1.5800104141235352,2.478309154510498,1.5528291463851929,0.09713944792747498,0.09754699468612671,4.458117485046387,4.632633686065674,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7942,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520747.gpu20.658120.7942.v2
2.4666664600372314,1.5802454948425293,2.423593282699585,1.552000880241394,0.0971456915140152,0.09753750264644623,4.4546027183532715,4.633015155792236,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7943,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520754.gpu20.658120.7943.v2
2.4538068771362305,1.5802900791168213,2.425440788269043,1.5520827770233154,0.09716753661632538,0.09754694998264313,4.456748962402344,4.634714603424072,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7944,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520760.gpu20.658120.7944.v2
2.4441606998443604,1.580152988433838,2.414276599884033,1.552624225616455,0.09714927524328232,0.09755513817071915,4.457499027252197,4.634504795074463,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7945,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520766.gpu20.658120.7945.v2
2.462275743484497,1.5801341533660889,2.4397921562194824,1.5534251928329468,0.09712447226047516,0.09754206985235214,4.4585089683532715,4.637152671813965,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7946,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520772.gpu20.658120.7946.v2
2.4699110984802246,1.5796254873275757,2.440861701965332,1.552111029624939,0.09713335335254669,0.0975424125790596,4.456640243530273,4.633585453033447,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7947,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520779.gpu20.658120.7947.v2
2.469054698944092,1.579327940940857,2.4338901042938232,1.5516233444213867,0.097133107483387,0.0975542813539505,4.454364776611328,4.631736755371094,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7948,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520785.gpu20.658120.7948.v2
2.4535634517669678,1.5793274641036987,2.452389717102051,1.5524661540985107,0.09712745994329453,0.09753578901290894,4.455226898193359,4.6310272216796875,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7949,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520791.gpu20.658120.7949.v2
2.442439079284668,1.579779863357544,2.4218218326568604,1.5518046617507935,0.09712956100702286,0.09754732996225357,4.457711696624756,4.633978843688965,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7950,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520798.gpu20.658120.7950.v2
2.451754331588745,1.5797183513641357,2.4369375705718994,1.5523085594177246,0.09713321924209595,0.0975450649857521,4.4560933113098145,4.633975028991699,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7951,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520804.gpu20.658120.7951.v2
2.447192668914795,1.5796226263046265,2.4330973625183105,1.5521737337112427,0.09709805250167847,0.09753663837909698,4.456338882446289,4.631498336791992,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7952,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520810.gpu20.658120.7952.v2
2.4461734294891357,1.579661250114441,2.41282320022583,1.5521076917648315,0.0971449613571167,0.09753577411174774,4.458494663238525,4.633368492126465,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7953,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520816.gpu20.658120.7953.v2
2.4474282264709473,1.5799442529678345,2.445249557495117,1.5520927906036377,0.09714291989803314,0.09754099696874619,4.456537246704102,4.635502815246582,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7954,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520823.gpu20.658120.7954.v2
2.43802547454834,1.5795406103134155,2.4277663230895996,1.5521454811096191,0.09711715579032898,0.0975337103009224,4.454959869384766,4.631704807281494,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7955,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520829.gpu20.658120.7955.v2
2.428797721862793,1.5798269510269165,2.4151740074157715,1.551759958267212,0.09716235846281052,0.09754476696252823,4.455864906311035,4.633545875549316,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7956,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520835.gpu20.658120.7956.v2
2.4356329441070557,1.5799018144607544,2.439453125,1.5524957180023193,0.09716545045375824,0.09755130857229233,4.459678649902344,4.631641864776611,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7957,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520841.gpu20.658120.7957.v2
2.3998947143554688,1.5799427032470703,2.3752269744873047,1.5520192384719849,0.09712372720241547,0.09753568470478058,4.4586873054504395,4.632340431213379,0.000010000000656873453,20.0,8.0,14.399645805358887,27.21138572692871,52.917720794677734,7958,/pchem-data/meuwly/boittier/home/pycharmm_test/ckpts/test-b5fb4f90-1885-406e-9397-be13e47e3a44/tfevents/events.out.tfevents.1734520848.gpu20.658120.7958.v2
